Wavenumber(cm-1),test
2056.8827457909415,7.2166651169905635e-06
2056.515214929949,7.631488295232177e-06
2056.1477007324324,9.31996949310749e-06
2055.78020319769,7.226938770358714e-06
2055.412722325022,7.27503008751825e-06
2055.0452581137147,9.240588173738514e-06
2054.6778105630815,9.74034753948361e-06
2054.3103796724204,8.699751702555266e-06
2053.9429654410114,6.881025362449583e-06
2053.5755678681735,6.9223212788848895e-06
2053.208186953183,6.293431700721211e-06
2052.8408226953584,7.376539712141745e-06
2052.473475093993,9.000259655428684e-06
2052.106144148384,7.851705480193976e-06
2051.7388298578203,7.3087344080586285e-06
2051.371532221613,5.111165633538784e-06
2051.004251239054,8.92484419343633e-06
2050.6369869094465,6.986206281494555e-06
2050.269739232082,5.045311444831781e-06
2049.9025082062635,6.760890453030852e-06
2049.535293831288,8.227473519978918e-06
2049.1680961064617,1.0298790072216055e-05
2048.800915031065,9.734685758948745e-06
2048.4337506044203,1.084954076193125e-05
2048.066602825809,7.572923274472487e-06
2047.699471694536,6.4092703768667695e-06
2047.3323572098952,9.042625370400395e-06
2046.965259371188,4.358437754973863e-06
2046.598178177721,5.487100275736166e-06
2046.2311136287826,6.853220474534253e-06
2045.864065723683,8.755617542228422e-06
2045.4970344616986,4.214537259078031e-06
2045.1300198421566,6.568365470262927e-06
2044.763021864333,8.770251123192645e-06
2044.3960405275384,8.16387314260532e-06
2044.0290758310741,9.523287829623876e-06
2043.6621277742338,1.3335732788111649e-05
2043.295196356319,1.1494253393380616e-05
2042.9282815766182,1.071319230620859e-05
2042.5613834344508,1.013425287757108e-05
2042.1945019291013,9.325689045986673e-06
2041.8276370598671,9.26823684514175e-06
2041.460788826054,8.52021031606652e-06
2041.0939572269685,5.85581649525471e-06
2040.7271422618949,4.854863458954915e-06
2040.360343930135,6.260160872543781e-06
2039.993562230999,9.295587265564284e-06
2039.626797163776,6.458835823016208e-06
2039.2600487277764,6.8400934121228e-06
2038.8933169222844,7.976343893259023e-06
2038.5266017466106,9.38941643214132e-06
2038.1599032000481,8.921031447797445e-06
2037.793221281903,5.4838768118489845e-06
2037.4265559914684,1.0547274259870659e-05
2037.0599073280503,7.805387216342768e-06
2036.693275290942,7.687083210602377e-06
2036.3266598794494,7.235615760154035e-06
2035.9600610928658,6.348900539852339e-06
2035.5934789304972,6.562793112127766e-06
2035.2269133916325,8.849786222808603e-06
2034.8603644755906,5.862618980889034e-06
2034.4938321816517,5.291369042776546e-06
2034.1273165091307,6.886389217113066e-06
2033.760817457316,6.897369732886951e-06
2033.3943350255142,8.142622726920347e-06
2033.0278692130225,7.469946865011027e-06
2032.6614200191382,9.957444795095161e-06
2032.2949874431677,5.666229962168061e-06
2031.9285714844125,6.9152467256257975e-06
2031.5621721421658,1.241014074706277e-05
2031.1957894157251,8.504422704680073e-06
2030.8294233044007,7.14838378282603e-06
2030.463073807486,6.842912407906999e-06
2030.0967409242824,1.0578180379033815e-05
2029.7304246540962,5.516344439810297e-06
2029.364124996216,6.3978824066027225e-06
2028.9978419499485,6.137954271281623e-06
2028.631575514599,6.829005984763359e-06
2028.2653256894612,5.840337893573074e-06
2027.8990924738364,8.044452305160868e-06
2027.5328758670269,1.2120761276299426e-05
2027.1666758683295,1.0200195564345182e-05
2026.8004924770423,1.0225679140876785e-05
2026.4343256924753,3.149163038574274e-06
2026.0681755139303,7.77663344609635e-06
2025.7020419406965,6.543329234762836e-06
2025.3359249720795,5.07429478932053e-06
2024.969824607377,7.79470951402367e-06
2024.6037408459035,8.367706626861482e-06
2024.2376736869394,8.175526758482416e-06
2023.8716231298038,6.700045510995816e-06
2023.5055891737811,7.922631728834957e-06
2023.1395718181816,6.802608943855843e-06
2022.7735710623072,9.444290251950534e-06
2022.4075869054552,1.199486969617837e-05
2022.0416193469232,9.40185406180338e-06
2021.6756683860215,1.0949648494550492e-05
2021.3097340220434,1.1969965630797352e-05
2020.9438162542992,7.512253754175642e-06
2020.5779150820736,7.23817731385585e-06
2020.2120305046808,8.318715921710526e-06
2019.8461625214186,1.3256589519617956e-05
2019.480311131589,8.895099269676045e-06
2019.1144763344932,9.880881061598979e-06
2018.748658129425,9.009139116183306e-06
2018.3828565156987,8.599064406677012e-06
2018.017071492603,1.0369306988020191e-05
2017.6513030594488,9.158615379918407e-06
2017.2855512155286,1.072294097019385e-05
2016.9198159601492,7.045463772049127e-06
2016.554097292616,5.816987523832807e-06
2016.1883952122228,5.66195904177936e-06
2015.8227097182794,9.77388095975538e-06
2015.4570408100792,7.426247335108182e-06
2015.0913884869155,6.1565116788506155e-06
2014.7257527481115,3.892223913722199e-06
2014.360133592956,1.1939639779517903e-05
2013.9945310207463,6.649643683973292e-06
2013.6289450308018,1.0490793650192401e-05
2013.2633756224068,1.1829796387436294e-05
2012.8978227948674,1.2869895754942786e-05
2012.5322865474811,1.3539295227100952e-05
2012.166766879567,1.6256873850571264e-05
2011.801263790405,1.6832962782206316e-05
2011.4357772793144,1.1208934707134363e-05
2011.070307345584,7.868294398335916e-06
2010.7048539885243,1.0174128393391443e-05
2010.3394172074325,4.795003980462045e-06
2009.9739970016105,4.923132250401462e-06
2009.6085933703646,8.765570903472856e-06
2009.243206312996,1.2579163470825522e-05
2008.877835828803,7.374128093018979e-06
2008.5124819170867,5.620160033683958e-06
2008.1471445771533,8.360525721057532e-06
2007.7818238083048,7.336737823285961e-06
2007.4165196098427,1.123551031928435e-05
2007.0512319810691,9.558370704457498e-06
2006.685960921281,6.008833592892301e-06
2006.320706429785,1.2388243306303672e-05
2005.9554685058915,1.095619976423865e-05
2005.590247148889,5.7504609816601555e-06
2005.2250423580833,9.154139512531267e-06
2004.85985413279,9.014461170974605e-06
2004.4946824722929,9.657036928247175e-06
2004.1295273758985,1.4114489763708871e-05
2003.7643888429213,6.9241412177157295e-06
2003.39926687265,7.666381442953345e-06
2003.0341614643955,9.717422049884328e-06
2002.6690726174593,7.565388348532788e-06
2002.304000331143,1.0652393479542569e-05
2001.9389446047398,8.399516805300774e-06
2001.573905437569,1.0041398265232944e-05
2001.2088828289236,7.1557781866762275e-06
2000.843876778114,9.673106836285114e-06
2000.478887284429,1.1446217390457266e-05
2000.1139143471792,5.219014295679271e-06
1999.7489579656703,1.2034589830055757e-05
1999.3840181392002,1.2705784614171385e-05
1999.0190948670745,8.903609842642879e-06
1998.6541881485955,1.2055886091070678e-05
1998.289297983069,8.893523347578864e-06
1997.924424369797,7.93017788147931e-06
1997.5595673080725,5.221013027447233e-06
1997.1947267972057,7.615465052156408e-06
1996.8299028365072,1.081784904588062e-05
1996.465095425279,1.0761730641094505e-05
1996.1003045628054,1.0389730680165588e-05
1995.735530248414,1.3668885400602556e-05
1995.3707724813894,1.0047958580838528e-05
1995.0060312610465,1.2555659321643254e-05
1994.641306586678,1.1643379710448861e-05
1994.2765984576035,1.0274911294436468e-05
1993.9119068731115,7.2542118947539145e-06
1993.547231832508,8.900851941852322e-06
1993.1825733350995,1.0329440444146213e-05
1992.8179313801918,1.050422337570274e-05
1992.453305967078,1.1524052320607372e-05
1992.088697095073,6.50169209356575e-06
1991.7241047634743,1.0145280577920054e-05
1991.359528971592,8.207155269381172e-06
1990.9949697187196,9.487509487509487e-06
1990.630427004163,1.1395867310235578e-05
1990.2659008272328,1.3145128992510194e-05
1989.9013911872264,1.0555150055002433e-05
1989.5368980834496,5.284435960664936e-06
1989.1724215152133,8.869370836295281e-06
1988.8079614818062,9.279820240798289e-06
1988.4435179825339,7.642655772982075e-06
1988.0790910167161,1.0634677153939118e-05
1987.7146805836414,1.2461810140184802e-05
1987.3502866826157,5.441002742591837e-06
1986.9859093129542,9.326945869181617e-06
1986.6215484739494,7.763193836764441e-06
1986.2572041649123,9.392846026084537e-06
1985.8928763851359,7.488168565694571e-06
1985.5285651339348,1.8123944453113578e-05
1985.1642704106107,6.471185098776795e-06
1984.7999922144613,1.2554634018530302e-05
1984.4357305448013,9.461877236443711e-06
1984.0714854009238,8.729389701846846e-06
1983.707256782148,5.357250640815755e-06
1983.3430446877624,1.278443126288186e-05
1982.978849117082,1.4275516927781895e-05
1982.6146700694042,1.5460254311726985e-05
1982.2505075440308,1.174574260451391e-05
1981.8863615402765,1.0717428727946208e-05
1981.522232057443,1.4344970526756228e-05
1981.1581190948236,1.006694961753734e-05
1980.7940226517374,1.4828926866348713e-05
1980.4299427274905,1.5031264445293827e-05
1980.0658793213627,1.7697512467989794e-05
1979.7018324326866,2.017202216133084e-05
1979.3378020607506,1.282571303664923e-05
1978.9737882048653,1.230664859278995e-05
1978.609790864337,1.268489406185173e-05
1978.2458100384624,1.694781556492166e-05
1977.881845726553,7.048130436941758e-06
1977.5178979279099,1.0138568862076014e-05
1977.1539666418478,1.2216483624175142e-05
1976.790051867656,1.5329899745681827e-05
1976.4261536046488,8.028784678349708e-06
1976.0622718521283,1.3969670042889971e-05
1975.6984066094003,1.1421022553648312e-05
1975.3345578757755,9.098285307142744e-06
1974.9707256505426,1.184422020568479e-05
1974.6069099330207,9.167913959570258e-06
1974.2431107225073,1.0093424724464352e-05
1973.8793280183213,1.1478141550318466e-05
1973.5155618197473,1.0004938522508567e-05
1973.1518121261045,2.0049222390861854e-05
1972.7880789366945,1.140027521500796e-05
1972.424362250819,1.5230512932258049e-05
1972.0606620677845,9.356214153171984e-06
1971.6969783869013,1.3604005019077617e-05
1971.3333112074708,1.3040613249623058e-05
1970.9696605287995,2.8177903976018514e-06
1970.606026350189,9.027603535734053e-06
1970.2424086709457,9.163656921577222e-06
1969.878807490384,7.716981555974202e-06
1969.5152228078016,1.3014518370517615e-05
1969.1516546224914,1.4714291221221227e-05
1968.7881029337811,1.6453955581536998e-05
1968.4245677409688,1.1146496815286625e-05
1968.0610490433555,7.27520003165433e-06
1967.6975468402431,1.3881770032461987e-05
1967.334061130947,1.1924584003823214e-05
1966.9705919147725,1.104909183904081e-05
1966.6071391910264,9.154432499648926e-06
1966.2437029589926,6.817533793511743e-06
1965.8802832180122,1.549982548877847e-05
1965.5168799673652,7.463225379410462e-06
1965.1534932063619,1.2176521679193947e-05
1964.7901229343174,1.5079846751708088e-05
1964.4267691505288,7.952058653639125e-06
1964.0634318542982,1.1427856402666013e-05
1963.7001110449446,1.1020952574045216e-05
1963.3368067217652,4.085176293439587e-06
1962.9735188840666,1.192469632139526e-05
1962.6102475311588,5.581916898401545e-06
1962.2469926623394,4.271904137223254e-06
1961.8837542769234,1.3982745439527069e-05
1961.520532374212,1.1718149882802274e-05
1961.157326953516,2.077178057283621e-05
1960.7941380141376,1.6437911901331846e-05
1960.4309655553777,1.1888545451903264e-05
1960.067809576556,4.588966297165532e-06
1959.7046700769615,5.890920083478257e-06
1959.3415470559212,1.0676428151139697e-05
1958.9784405127289,5.967175227747251e-06
1958.6153504466815,6.686719025057262e-06
1958.2522768571073,6.7334006414131495e-06
1957.889219743299,5.934604637107391e-06
1957.526179104563,4.2681317999099816e-06
1957.1631549402052,1.416256565582932e-05
1956.8001472495405,2.02360629079623e-05
1956.4371560318664,1.1830746675190571e-05
1956.0741812864974,1.0642365427610759e-05
1955.7112230127314,9.509138381231353e-06
1955.3482812098782,8.012444832211355e-06
1954.9853558772531,3.270237051289469e-06
1954.6224470141492,1.445715165954745e-05
1954.2595546198768,1.91912000804698e-05
1953.8966786937506,1.596282819465947e-05
1953.5338192350725,1.529021660335415e-05
1953.1709762431442,1.9328055933713172e-05
1952.8081497172805,6.389417068740547e-06
1952.445339656779,-8.552798165583488e-07
1952.0825460609585,6.5724441965229494e-06
1951.7197689291168,1.863922950241065e-05
1951.3570082605597,1.2711819446585297e-05
1950.9942640546021,1.405667627163723e-05
1950.6315363105502,1.2055566262576586e-05
1950.2688250277013,7.251792689976348e-06
1949.9061302053703,1.7944839868111706e-05
1949.5434518428676,1.1500540612193748e-05
1949.1807899394948,1.032239580700069e-05
1948.818144494554,1.0066895743765509e-05
1948.4555155073642,1.1025329554624565e-05
1948.0929029772271,4.362362295140749e-06
1947.7303069034444,1.8175775534040664e-05
1947.367727285331,1.72416198384615e-05
1947.0051641221933,1.920855426469621e-05
1946.6426174133367,1.4796240375799784e-05
1946.280087158068,1.1235071075299233e-05
1945.9175733556972,1.53205335983491e-05
1945.5550760055264,1.2609823958544237e-05
1945.1925951068745,1.2454506010992737e-05
1944.8301306590347,2.213387239505846e-05
1944.4676826613215,1.5254262713590028e-05
1944.1052511130415,3.575433101394569e-06
1943.742836013505,2.507890165902718e-05
1943.3804373620178,2.130648394921707e-05
1943.0180551578865,2.6917391138999163e-05
1942.6556894004168,1.789251952339472e-05
1942.2933400889235,2.2468682825587426e-05
1941.9310072227086,1.6347996370112506e-05
1941.5686908010823,1.973711088937247e-05
1941.2063908233467,7.612435961410461e-06
1940.8441072888165,2.038771602280856e-05
1940.4818401967975,1.5046213782978583e-05
1940.1195895465962,8.166731716308852e-06
1939.757355337527,4.444444299768523e-06
1939.3951375688835,2.1679832331402548e-05
1939.0329362399887,1.0835303153979127e-05
1938.6707513501444,8.981498310827071e-06
1938.3085828986614,2.502051737401392e-05
1937.9464308848455,1.296721864333027e-05
1937.5842953079941,2.739376143676686e-05
1937.2221761674355,7.938849223215528e-06
1936.8600734624665,1.784938164742297e-05
1936.4979871923979,1.7118598268869593e-05
1936.1359173565356,1.9605100658541584e-05
1935.7738639541903,1.2542480867327996e-05
1935.4118269846679,1.06909301953333e-05
1935.049806447279,1.2859575437515138e-05
1934.6878023413296,9.71892840082531e-06
1934.3258146661346,1.1759614417861477e-05
1933.9638434209915,1.3134796597058506e-05
1933.601888605219,4.123473227976327e-06
1933.2399502181192,1.3820809137966283e-05
1932.8780282590026,1.484634804294633e-05
1932.5161227271751,1.8070850054643373e-05
1932.1542336219518,1.4946872603491403e-05
1931.792360942634,1.0507742437844606e-05
1931.4305046885415,2.508683905827866e-05
1931.068664858971,2.2586702558305545e-05
1930.7068414532334,3.0445724364064557e-05
1930.3450344706434,2.93894967764759e-07
1929.9832439105026,1.5479728780895338e-05
1929.621469772126,6.191183593909351e-06
1929.2597120548153,1.5922976514004042e-05
1928.8979707578897,1.3478233246312501e-05
1928.5362458806464,1.7416072408090575e-05
1928.1745374224004,4.018609677971211e-05
1927.812845382462,1.6266738058311834e-05
1927.451169760142,1.911368910438884e-05
1927.0895105547415,1.906782686199915e-05
1926.7278677655675,6.951685518340292e-06
1926.3662413919426,1.328637981315109e-05
1926.0046314331646,1.5859504680494785e-05
1925.643037888553,2.5705354036151018e-06
1925.281460757409,1.1492057597878445e-05
1924.9199000390431,1.1021036506696197e-05
1924.5583557327616,1.2918499632097667e-05
1924.1968278378795,1.3477221699103457e-05
1923.835316353698,3.109820305959633e-05
1923.4738212795367,1.0293611703152947e-05
1923.1123426146974,2.153512547532928e-05
1922.7508803584944,2.321693967094381e-05
1922.3894345102385,2.7403265133638824e-05
1922.0280050692315,4.502488035284243e-06
1921.6665920347925,1.0859178390776464e-05
1921.305195406219,1.3200572735061389e-05
1920.9438151828253,1.0387863780541106e-05
1920.582451363931,1.2763233986921023e-05
1920.2211039488293,7.886037516437267e-06
1919.859772936839,1.6071307072412076e-05
1919.4984583272706,9.961905440114842e-06
1919.1371601194346,1.5644470844488996e-05
1918.7758783126328,1.3157602915358536e-05
1918.41461290618,1.9790676166516734e-05
1918.053363899391,1.4516826660265575e-05
1917.6921312915674,2.5046084060900063e-05
1917.3309150820198,2.8667126768452254e-05
1916.9697152700717,-3.3414059940079e-07
1916.6085318550117,1.5595800127630664e-05
1916.247364836159,2.194809939257976e-05
1915.8862142128328,1.133020483742653e-05
1915.5250799843259,1.23804784127547e-05
1915.1639621499667,1.4354380353411132e-05
1914.8028607090475,5.990235341732302e-06
1914.4417756608839,8.295103987803266e-06
1914.0807070047945,2.9240547022478175e-05
1913.7196547400854,2.599694228000718e-05
1913.3586188660586,2.656144584597216e-05
1912.9975993820376,2.9969072741734752e-05
1912.6365962873194,2.8138527246351824e-05
1912.2756095812238,1.925178145755971e-05
1911.9146392630607,3.0131680606114182e-05
1911.553685332132,2.0881838092721727e-05
1911.192747787757,4.1473520509614896e-05
1910.8318266292415,3.29345972968846e-05
1910.4709218558964,2.078143924123478e-05
1910.1100334670405,3.0013317223025567e-05
1909.7491614619667,1.9069077489686017e-05
1909.3883058399945,1.2972649799347965e-05
1909.0274666004473,7.949919808455733e-06
1908.6666437426138,2.1954151233116132e-05
1908.3058372658218,2.6814004985478416e-06
1907.9450471693729,2.3015515806591005e-05
1907.584273452569,9.524898648398627e-06
1907.2235161147469,1.622163886683499e-05
1906.8627751551949,2.4624234541601716e-05
1906.502050573228,2.302963324089876e-05
1906.1413423681608,1.720239881547757e-05
1905.7806505393082,1.6293116582414483e-05
1905.4199750859723,2.2929396355361404e-05
1905.0593160074673,6.706558903268039e-06
1904.698673303104,2.8870917831686623e-05
1904.3380469722015,7.926542946142244e-06
1903.9774370140485,1.0260586742580827e-05
1903.616843427977,1.6875451902292713e-05
1903.2562662132934,9.488026407753344e-06
1902.895705369308,1.2997939640783174e-05
1902.5351608953313,8.029187618146648e-07
1902.1746327906692,1.730035397844454e-05
1901.8141210546366,2.6468630500207638e-05
1901.4536256865572,2.2272936571093333e-05
1901.0931466857196,1.682926336840159e-05
1900.7326840514513,1.5020118828920897e-05
1900.3722377830545,9.485768222306339e-06
1900.0118078798482,9.681308243667267e-06
1899.651394341134,2.20001900309383e-05
1899.2909971662311,2.9970394691341136e-05
1898.9306163544545,2.658202192372515e-05
1898.5702519051101,9.247516202359882e-06
1898.2099038175083,2.2561260194647505e-05
1897.8495720909555,2.7827249305910453e-05
1897.4892567247748,1.4565263478351027e-05
1897.128957718268,2.619157920535616e-05
1896.768675070759,4.1325044783091435e-06
1896.408408781549,1.7336512648787212e-05
1896.0481588499488,1.511826636676788e-05
1895.687925275273,2.719388226822046e-05
1895.3277080568323,1.898642980026944e-05
1894.9675071939457,3.5140772633844015e-05
1894.6073226859191,1.1248165384364616e-05
1894.2471545320589,1.0124379976835925e-05
1893.8870027316884,1.3979984602727516e-05
1893.5268672841053,8.406186608558903e-06
1893.1667481886368,2.1879756011457045e-05
1892.8066454445895,2.201850338656259e-05
1892.4465590512652,1.3769878040240143e-05
1892.0864890079915,3.4084358249343957e-06
1891.7264353140702,2.4310764793181045e-05
1891.3663979688117,3.8840866247375155e-05
1891.0063769715398,2.1441348433480744e-05
1890.64637232156,7.693822471402891e-06
1890.286384018179,4.156794375167118e-06
1889.9264120607156,1.885139075204844e-05
1889.566456448476,2.5344687310648262e-05
1889.2065171807835,3.4766922247682884e-05
1888.84659425694,1.0855320102853e-05
1888.4866876762649,3.447107551433953e-06
1888.1267974380683,3.7306306313395765e-07
1887.766923541652,1.5794224174730304e-05
1887.4070659863394,-8.905090986350885e-07
1887.04722477145,-1.1678161675277713e-05
1886.6873998962808,3.296012258709439e-05
1886.327591360151,3.372852820788618e-05
1885.9677991623714,2.5468623488287228e-05
1885.6080233022608,8.084335408023276e-06
1885.2482637791165,1.8641331910100624e-05
1884.8885205922754,1.4836208762360517e-05
1884.5287937410303,2.5036792122527143e-05
1884.1690832247004,4.363801269144906e-06
1883.809389042596,1.1562145268628775e-05
1883.4497111940366,8.877525829216669e-06
1883.0900496783192,2.228819549855611e-05
1882.7304044947805,3.287310979618672e-05
1882.3707756427093,2.924888840299427e-05
1882.011163121442,1.0838839773543824e-06
1881.6515669302673,1.4956924714110094e-05
1881.291987068513,2.6129925167581874e-05
1880.9324235354898,2.126935490388749e-05
1880.5728763305078,2.1744304624743467e-05
1880.2133454528862,3.164149298530657e-05
1879.853830901927,1.1050623770253534e-05
1879.4943326769535,1.7146776406035666e-05
1879.1348507772761,2.8549763093006387e-05
1878.7753852022054,2.464805003343681e-05
1878.4159359510559,3.59993402799471e-05
1878.0565030231426,3.0393904557846478e-05
1877.6970864177715,4.757253808743026e-05
1877.337686134262,3.124582109233145e-05
1876.978302171933,4.2082240081738406e-05
1876.618934530086,3.8349648941215714e-05
1876.2595832080451,2.7082192594253438e-05
1875.9002482051117,3.419684887966993e-05
1875.5409295206134,2.874944292354983e-05
1875.1816271538523,2.473971937722694e-05
1874.822341104143,2.1911416344695865e-05
1874.463071370805,2.112559841462212e-05
1874.103817953148,-1.0240730799028953e-07
1873.7445808504833,8.670100341170807e-07
1873.3853600621337,2.944640753828033e-05
1873.0261555874013,2.803127713049177e-05
1872.6669674256052,1.535158871102934e-05
1872.30779557606,5.218155969386978e-05
1871.9486400380763,2.022653721682848e-05
1871.589500810969,3.187493274398469e-05
1871.2303778940527,3.183234448353177e-05
1870.8712712866463,2.9518058753739525e-05
1870.512180988048,1.588057712948372e-05
1870.153106997589,2.7283937509684847e-05
1869.7940493145672,-6.348400006360799e-06
1869.435007938315,1.5264040700133525e-05
1869.075982868138,1.3803308628140547e-05
1868.7169741033426,4.469922923260295e-05
1868.357981643252,3.21535139379046e-05
1867.9990054871728,4.16125721008165e-06
1867.640045634428,2.4043899840720904e-05
1867.2811020843237,1.925002029688114e-05
1866.9221748361795,1.3193125856578835e-05
1866.5632638893096,3.215020708616741e-05
1866.2043692430204,3.52283187926393e-05
1865.8454908966442,6.240278231221104e-06
1865.486628849465,-6.7810380868058225e-06
1865.127783100824,-8.929919129341309e-06
1864.7689536500316,2.8756180496324935e-05
1864.4101404963849,2.922047276933782e-05
1864.0513436392164,2.7786113272573597e-05
1863.6925630778405,1.9853424504535122e-05
1863.3337988115552,5.606307427231743e-05
1862.9750508396921,2.2222222222222223e-05
1862.616319161562,1.281819236088531e-05
1862.257603776462,3.06317603952825e-05
1861.8989046837332,2.8502770980213766e-05
1861.5402218826773,1.2279546500151841e-05
1861.1815553726046,1.2158142045924413e-05
1860.8229051528388,2.0910485020375928e-05
1860.4642712226857,4.865534166506384e-05
1860.1056535814691,4.772814301430431e-05
1859.7470522284993,-1.5425243729207224e-06
1859.388467163087,2.3487762439657078e-05
1859.029898384555,1.5721525436366746e-05
1858.6713458922143,3.7103554736029106e-05
1858.3128096853795,3.2491354368675115e-05
1857.954289763361,3.169920259411584e-05
1857.595786125487,2.487933488414622e-05
1857.2372987710585,1.9122273170381834e-05
1856.8788276993996,3.966970903190874e-05
1856.5203729098162,4.3398178829502645e-05
1856.161934401632,2.9209410243931827e-05
1855.8035121741525,5.242785684981817e-05
1855.445106226706,4.1157391464903305e-05
1855.086716558603,2.8765390291427957e-05
1854.7283431691449,2.4312445120412728e-05
1854.3699860576685,1.494143057704673e-05
1854.011645223471,2.710427559119216e-05
1853.6533206658803,2.3917921162477336e-05
1853.295012384207,4.357561310387624e-05
1852.93672037777,4.454260692156426e-05
1852.578444645871,4.728706990677597e-05
1852.2201851878424,1.2600298189009837e-05
1851.8619420029945,4.296241077291513e-06
1851.5037150906292,4.192998667588684e-05
1851.1455044500826,5.342522707168493e-05
1850.7873100806612,4.8681699922650054e-05
1850.4291319816755,8.462642447955855e-06
1850.0709701524486,1.9053109714123063e-05
1849.7128245922954,4.562164821731911e-05
1849.3546953005264,8.56492914281796e-06
1848.996582276461,2.481340212558291e-06
1848.6384855194135,1.582637065757041e-05
1848.2804050287032,7.590478560029881e-06
1847.922340803645,5.240431335092639e-05
1847.5642928435404,2.7824451709006984e-05
1847.2062611477263,5.74901399357166e-05
1846.848245715513,4.170002872578151e-05
1846.490246546202,2.424866425940566e-05
1846.1322636391299,4.196589943703072e-05
1845.7742969935987,1.3037712301288e-05
1845.4163466089358,0.0
1845.058412484439,2.7526109530606292e-05
1844.700494619436,7.98326714223531e-06
1844.3425930132503,3.104095748622202e-05
1843.984707665179,3.448175513551475e-05
1843.6268385745545,1.8186314870875967e-05
1843.2689857406874,-4.3555220384523695e-06
1842.9111491628921,1.0814085034218489e-05
1842.5533288404881,3.292072715424305e-05
1842.1955247727942,5.57861387162381e-06
1841.837736959117,2.9091590391855263e-05
1841.4799653987748,2.966484541953606e-05
1841.1222100910918,2.9369411560792756e-05
1840.7644710353825,3.980950979591094e-05
1840.406748230953,9.211359515120511e-07
1840.04904167714,3.123162593238617e-05
1839.691351373236,4.9113367165920445e-05
1839.333677318574,6.991712540524157e-05
1838.976019512455,-2.0319538923355286e-05
1838.618377954216,3.547105623296864e-05
1838.2607526431582,5.0215037214237727e-05
1837.9031435786058,-8.828930716043957e-06
1837.5455507598729,6.666666666666668e-05
1837.187974186279,-1.784934330888918e-05
1836.8304138571345,3.0120980834318912e-05
1836.4728697717585,-4.08496713693305e-06
1836.1153419294658,3.115001958946073e-05
1835.7578303295797,5.116337514066553e-05
1835.4003349714153,1.858110735253396e-05
1835.042855854287,7.024445189305454e-05
1834.6853929775054,2.8533420751525007e-05
1834.3279463403985,7.913040830384895e-05
1833.970515942281,4.2541810251953095e-05
1833.6131017824675,2.1834755148755306e-05
1833.2557038602772,6.258941344778254e-05
1832.8983221750204,3.589890741464938e-05
1832.540956726021,5.949211775228704e-05
1832.1836075125934,3.3537915848202534e-05
1831.8262745340526,9.751911931854707e-06
1831.4689577897175,2.2634383997566302e-05
1831.1116572789117,2.1395240532192313e-05
1830.7543730009456,5.202263919586818e-05
1830.3971049551342,4.262515538147734e-05
1830.0398531407961,7.859517139797153e-06
1829.6826175572553,-4.541078732920408e-06
1829.325398203822,3.565825062089352e-05
1828.9681950798154,1.7175048090134655e-05
1828.6110081845588,3.3074031633373325e-05
1828.2538375173585,3.428297261641808e-05
1827.896683077538,1.6460905349794243e-05
1827.5395448644163,2.5546071476730478e-05
1827.182422877308,3.607503439295406e-05
1826.8253171155325,4.3113112376316754e-05
1826.4682275784,2.1131396426235126e-05
1826.111154265243,4.582279547479087e-06
1825.7540971753717,5.959330609067911e-05
